id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
2654,1,When my iPod erases all 2000 songs off of itself before I want to go running <<<<,When my iPod erases all 2000 songs off of itself before I want to go running <<<<,81,-1,"[0.7661427862251358, 0.23385721377486418]",-1
5942,0,A that #never #ends #SlipKnot #My #live #Snuff #Music Of The #Gods #Iphone #iphoneonly http://instagram.com/p/aJCm7bTZef/,A that #never #ends #SlipKnot #My #live #Snuff #Music Of The #Gods #Iphone #iphoneonly http://instagram.com/p/aJCm7bTZef/,121,1,"[0.23341414346476097, 0.766585856535239]",positive
1423,1,Who does she think she is?! #Siri #FuckYou #$&@*# #Apple #Iphone #4s #Verizon #whodoyouthinkyouare http://instagram.com/p/Yyryk3G2W4/,Who does she think she is?! #Siri #FuckYou #$&@*# #Apple #Iphone #4s #Verizon #whodoyouthinkyouare http://instagram.com/p/Yyryk3G2W4/,133,1,"[0.3782894952295809, 0.6217105047704191]",positive
3513,0,My new love! <3 #iPhone #i #phone #Apple #4S #white #happiness #instagram #ig #instalove #insta http://instagr.am/p/JkFPYLi-3v/,My new love! <3 #iPhone #i #phone #Apple #4S #white #happiness #instagram #ig #instalove #insta http://instagr.am/p/JkFPYLi-3v/,127,1,"[0.14560776072422965, 0.8543922392757703]",positive
7641,0,The feeling of having a new phone! #samsung #galaxy #note #3 #new #phone #blue #case #wow … http://instagram.com/p/sMNeYpi9Or/,The feeling of having a new phone! #samsung #galaxy #note #3 #new #phone #blue #case #wow … http://instagram.com/p/sMNeYpi9Or/,126,1,"[0.20823994711089033, 0.7917600528891097]",positive
3783,0,Last Sunday at the High commissioner of Barbados residence #England #englishsummer #me #london #londonfashion #iphone #followme #travel #photooftheday #photography… https://www.instagram.com/p/Bm25f5enhFt/?utm_source=ig_twitter_share&igshid=fl8p8etecn2s …,Last Sunday at the High commissioner of Barbados residence #England #englishsummer #me #london #londonfashion #iphone #followme #travel #photooftheday #photography… https://www.instagram.com/p/Bm25f5enhFt/?utm_source=ig_twitter_share&igshid=fl8p8etecn2s …,255,1,"[0.40115865529007244, 0.5988413447099276]",positive
6923,0,New phone cover #bear #blue #iphone #case #cover #cute #amazing #bestbuy #woot #instadork http://instagram.com/p/XawruVvYpU/,New phone cover #bear #blue #iphone #case #cover #cute #amazing #bestbuy #woot #instadork http://instagram.com/p/XawruVvYpU/,124,1,"[0.1836310846505812, 0.8163689153494188]",positive
7378,0,The lucknow streets #candid #iphone #iphonephotography #food #foodporn #chicken #streetfood #lucknow #street #streetsoflucknowpic.twitter.com/Hlhpq58egb,The lucknow streets #candid #iphone #iphonephotography #food #foodporn #chicken #streetfood #lucknow #street #streetsoflucknowpic.twitter.com/Hlhpq58egb,152,1,"[0.09295232343265014, 0.9070476765673499]",positive
952,1,@SamsungMobile #yousuck Worst mobiles with worst service with worst executives never suggest anyone a #samsung mobile,@SamsungMobile #yousuck Worst mobiles with worst service with worst executives never suggest anyone a #samsung mobile,117,-1,"[0.7796664032771408, 0.2203335967228592]",-1
6139,0,Meanwhile in twitter... #Samsung #GalaxyPocket #SamsungCheerdance #Blessed :') #instafun #Awesomized http://instagr.am/p/P89keMvKSv/,Meanwhile in twitter... #Samsung #GalaxyPocket #SamsungCheerdance #Blessed :') #instafun #Awesomized http://instagr.am/p/P89keMvKSv/,132,1,"[0.19858235948398617, 0.8014176405160138]",positive
4637,0,"Oh, by the way, I still , in case anyone forgot","Oh, by the way, I still , in case anyone forgot",47,1,"[0.36255059163894343, 0.6374494083610566]",positive
4470,0,This morning started like christmas. Unboxing bae. #samsung #galaxy #s5 #android #excited #blue http://instagram.com/p/q3qWzKJlJH/,This morning started like christmas. Unboxing bae. #samsung #galaxy #s5 #android #excited #blue http://instagram.com/p/q3qWzKJlJH/,130,1,"[0.358761432406554, 0.641238567593446]",positive
5107,1,RIP Steve Jobs..i now see why he retired a month ago but a sad day still #greatinventor,RIP Steve Jobs..i now see why he retired a month ago but a sad day still #greatinventor,87,1,"[0.4286371152991105, 0.5713628847008895]",positive
7808,1,I don't have enough room to take a photo but I have enough room to download 3 apps? #apple #iphoneproblems,I don't have enough room to take a photo but I have enough room to download 3 apps? #apple #iphoneproblems,106,-1,"[0.5296670907884149, 0.47033290921158505]",-1
7027,0,"Cid rhymes with Id, Yid, Did, Hid, Kid, Lid,... Start today with: http://bit.ly/rhymeapp #rhyme for #iPhone,","Cid rhymes with Id, Yid, Did, Hid, Kid, Lid,... Start today with: http://bit.ly/rhymeapp #rhyme for #iPhone,",108,1,"[0.32838694623127374, 0.6716130537687263]",positive
2626,0,Reflection #reflection #basketball #rain #photography #photo #Samsung #water #hoop #pic #fresh #outdoors # pic.twitter.com/y0BKjcynPD,Reflection #reflection #basketball #rain #photography #photo #Samsung #water #hoop #pic #fresh #outdoors # pic.twitter.com/y0BKjcynPD,133,1,"[0.15798527880523616, 0.8420147211947638]",positive
4415,0,F_CK... All i need is U... #instagood #instagram #iphone #iphone4s #iphonesia #photooftheday #t-shirt http://instagr.am/p/IxONxYEgjL/,F_CK... All i need is U... #instagood #instagram #iphone #iphone4s #iphonesia #photooftheday #t-shirt http://instagr.am/p/IxONxYEgjL/,133,1,"[0.2539032931111712, 0.7460967068888288]",positive
6504,1,"Why does one headphone only ever work when you use them with ipods? Urgh ffs,","Why does one headphone only ever work when you use them with ipods? Urgh ffs,",77,-1,"[0.7979042560069426, 0.20209574399305744]",-1
6025,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 25, 2017 at 07:00AM","We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 25, 2017 at 07:00AM",134,1,"[0.12530618710539432, 0.8746938128946057]",positive
1138,0,2 days before Christmas. #samsung #live #laugh #life #instamood #instagood #instadaily… http://instagram.com/p/iRGDzshHLn/,2 days before Christmas. #samsung #live #laugh #life #instamood #instagood #instadaily… http://instagram.com/p/iRGDzshHLn/,122,1,"[0.15870898864686023, 0.8412910113531398]",positive
4619,0,flag photo frame https://play.google.com/store/apps/details?id=com.skiyeur.flag.photo.frame … #android #apps #unitedState #cute #colors #igers #iphoneonly #guitarplayer #iphone,flag photo frame https://play.google.com/store/apps/details?id=com.skiyeur.flag.photo.frame … #android #apps #unitedState #cute #colors #igers #iphoneonly #guitarplayer #iphone,176,1,"[0.2498677010185616, 0.7501322989814384]",positive
4660,0,New phone case just came in the mail from China! #hellokitty #iphone #case #china http://instagr.am/p/cP48N/,New phone case just came in the mail from China! #hellokitty #iphone #case #china http://instagr.am/p/cP48N/,108,-1,"[0.5658456585656959, 0.43415434143430404]",-1
2566,0,"What's your fav #juice? Mine, #carrot #apple #ginger & #healthy #selfcare #wellbeing #nutritionpic.twitter.com/aSJq7R9ng7","What's your fav #juice? Mine, #carrot #apple #ginger & #healthy #selfcare #wellbeing #nutritionpic.twitter.com/aSJq7R9ng7",121,1,"[0.12758408803956633, 0.8724159119604337]",positive
4554,0,Flash is bright! #family #friends #beauty #fun #cuties #iphone #iphoneisa #foreveryoung #hookahbar… http://instagr.am/p/VkRAlCyYEy/,Flash is bright! #family #friends #beauty #fun #cuties #iphone #iphoneisa #foreveryoung #hookahbar… http://instagr.am/p/VkRAlCyYEy/,131,1,"[0.07498546946593343, 0.9250145305340666]",positive
3867,0,Apple has been making the same exact product for years... The only thing different about the 4s and the new 5C is size and color.,Apple has been making the same exact product for years... The only thing different about the 4s and the new 5C is size and color.,129,-1,"[0.7118273595487912, 0.2881726404512088]",-1
4336,0,New phone ! #iphone #5s #new #apple #bell #stoked #mine #favourite #upgrade https://instagram.com/p/5DRLdwlG9e/,New phone ! #iphone #5s #new #apple #bell #stoked #mine #favourite #upgrade https://instagram.com/p/5DRLdwlG9e/,111,1,"[0.2034103162864549, 0.7965896837135451]",positive
813,0,This is only the TRUTH!!!! #TagsForLikes #instagood #tweegram #photooftheday #iphone @ DJ Blass's Crib http://instagr.am/p/S1KZ93pGVm/,This is only the TRUTH!!!! #TagsForLikes #instagood #tweegram #photooftheday #iphone @ DJ Blass's Crib http://instagr.am/p/S1KZ93pGVm/,134,1,"[0.407471843743225, 0.592528156256775]",positive
2891,0,"Persians rhymes with Versions,... Start today with: http://bit.ly/rhymeapp #rhyme for #iPhone,","Persians rhymes with Versions,... Start today with: http://bit.ly/rhymeapp #rhyme for #iPhone,",94,1,"[0.4532060924071962, 0.5467939075928038]",positive
3803,0,My father is taking me out to buy me my first gaming console ever - #PS4. #speechless #firsttimeever #sony #playstation,My father is taking me out to buy me my first gaming console ever - #PS4. #speechless #firsttimeever #sony #playstation,119,-1,"[0.5528153220594361, 0.44718467794056393]",-1
1408,0,Me. hahaha! #me #girl #instagram #instanesia #instadroid #pink #smile #Samsung #webstagram… http://instagram.com/p/ZP6lkNSKdp/,Me. hahaha! #me #girl #instagram #instanesia #instadroid #pink #smile #Samsung #webstagram… http://instagram.com/p/ZP6lkNSKdp/,126,1,"[0.12433471272618724, 0.8756652872738128]",positive
689,0,I You #iPhone Protective #Skins - Choose your #Apple iPhone model and buy a Unique piece of Art for your iPhone skin while also providing scratch resistance http://bit.ly/ILoveYouPhone pic.twitter.com/VmUe87PEcN,I You #iPhone Protective #Skins - Choose your #Apple iPhone model and buy a Unique piece of Art for your iPhone skin while also providing scratch resistance http://bit.ly/ILoveYouPhone pic.twitter.com/VmUe87PEcN,211,1,"[0.1752923811944036, 0.8247076188055964]",positive
618,0,Photo: Lunch Time #Diet #fruits #Watermellon #Apple #melon #yumyum #instadelicious #instasexy #sexy... http://tmblr.co/ZuZEExieHJLW,Photo: Lunch Time #Diet #fruits #Watermellon #Apple #melon #yumyum #instadelicious #instasexy #sexy... http://tmblr.co/ZuZEExieHJLW,131,1,"[0.23435752079561012, 0.7656424792043899]",positive
4561,0,A little party never killed nobody #Me #Photo #Phone #Samsung #Style #Smile #Beautiful… http://instagram.com/p/eYklLNQrFn/,A little party never killed nobody #Me #Photo #Phone #Samsung #Style #Smile #Beautiful… http://instagram.com/p/eYklLNQrFn/,122,1,"[0.20220241020031204, 0.797797589799688]",positive
3984,0,iphone life! Lol. #iphone #latergram #awesome #art #canada #downtown #imagesoftoronto @ Cafe… http://instagram.com/p/w9FQP5xn_s/,iphone life! Lol. #iphone #latergram #awesome #art #canada #downtown #imagesoftoronto @ Cafe… http://instagram.com/p/w9FQP5xn_s/,128,1,"[0.1422443977111042, 0.8577556022888958]",positive
4714,0,| omfg new iPhone | #iphone #4s #white #apple #new #bye #htc @ new iPhone http://instagram.com/p/jRvcn7LtFd/,| omfg new iPhone | #iphone #4s #white #apple #new #bye #htc @ new iPhone http://instagram.com/p/jRvcn7LtFd/,108,1,"[0.21655579852459284, 0.7834442014754072]",positive
925,1,"@blackeysbeats mine didn't even have the decency to split, it just concertina'd and died pic.twitter.com/W2WZ5S0k7Z","@blackeysbeats mine didn't even have the decency to split, it just concertina'd and died pic.twitter.com/W2WZ5S0k7Z",115,1,"[0.44360093063677053, 0.5563990693632295]",positive
254,0,Good morning everyone #jam #nike #iphone #apple #5s #goodmorning #selfie #coffee #... http://ift.tt/1x9VO4a pic.twitter.com/hWXPUrACjL,Good morning everyone #jam #nike #iphone #apple #5s #goodmorning #selfie #coffee #... http://ift.tt/1x9VO4a pic.twitter.com/hWXPUrACjL,134,1,"[0.1381582613632557, 0.8618417386367443]",positive
5400,1,No it doesn't hurt me that #luismiguel in my #iPod but love my#skullscandys,No it doesn't hurt me that #luismiguel in my #iPod but love my#skullscandys,75,1,"[0.212385127544242, 0.787614872455758]",positive
3222,1,"I'm so glad I ""updated""my #iPhone to ios7....my apps don't even work now!!!! @TheAppleInc #iOS7Problems #apple","I'm so glad I ""updated""my #iPhone to ios7....my apps don't even work now!!!! @TheAppleInc #iOS7Problems #apple",110,1,"[0.37716130313755314, 0.6228386968624469]",positive
6595,1,Totally avoided a free @U2 al$&@*# by not using iTunes or Apple products! #OneLessBitchyPerson,Totally avoided a free @U2 al$&@*# by not using iTunes or Apple products! #OneLessBitchyPerson,94,-1,"[0.6076132094313995, 0.3923867905686005]",-1
3181,0,@skinnydiplondon @vanessammartin making my life #skinnydip #unicorn #iphone #style #blogger http://instagram.com/p/qj_I8kpfSy/,@skinnydiplondon @vanessammartin making my life #skinnydip #unicorn #iphone #style #blogger http://instagram.com/p/qj_I8kpfSy/,126,1,"[0.19231971381709034, 0.8076802861829097]",positive
4536,0,#Kids Why the Platypus Doesn't Sing http://bit.ly/mAVilk Get it On Sale for #iPhone #iPad,#Kids Why the Platypus Doesn't Sing http://bit.ly/mAVilk Get it On Sale for #iPhone #iPad,89,-1,"[0.5419527044687118, 0.45804729553128826]",-1
2418,1,how is it that the longer this has been updating the estimated time remaining continues to increase?,how is it that the longer this has been updating the estimated time remaining continues to increase?,100,-1,"[0.6928829793661253, 0.30711702063387464]",-1
4608,0,Thanks #Apple for the $200 in gift cards!!! @Radben25 and I will spend them wisely!,Thanks #Apple for the $200 in gift cards!!! @Radben25 and I will spend them wisely!,83,1,"[0.2867195911642687, 0.7132804088357313]",positive
4978,0,"@Anarchistweeter Mine is also with Verizon. #Samsung tried to help with the issue, but it's an @Android problem. #LollipopUpdate","@Anarchistweeter Mine is also with Verizon. #Samsung tried to help with the issue, but it's an @Android problem. #LollipopUpdate",128,1,"[0.45915938161765146, 0.5408406183823485]",positive
4691,0,Love isn’t something you find. Love is something that finds you #Apple #AppleWatch #iphone you #iphone7pic.twitter.com/Y9casiZWSb,Love isn’t something you find. Love is something that finds you #Apple #AppleWatch #iphone you #iphone7pic.twitter.com/Y9casiZWSb,129,1,"[0.31456752966847434, 0.6854324703315257]",positive
3373,0,Hate the software update already - it's broken my phone. Lost everything. Life over. #iOS8 #$&@*# #apple #going#to#android,Hate the software update already - it's broken my phone. Lost everything. Life over. #iOS8 #$&@*# #apple #going#to#android,122,-1,"[0.5787937602313336, 0.4212062397686664]",-1
4412,0,"$&@*# besides the front camera and back button, my phone still works after taking a dive in the lake! #amazed #note3 #samsung #thankful","$&@*# besides the front camera and back button, my phone still works after taking a dive in the lake! #amazed #note3 #samsung #thankful",135,1,"[0.29892184925298704, 0.701078150747013]",positive
7092,0,"Already know it's time to buy a new charger when it start to coil, growing chins and shit. pic.twitter.com/ZuN6hhDH3I","Already know it's time to buy a new charger when it start to coil, growing chins and shit. pic.twitter.com/ZuN6hhDH3I",117,1,"[0.3728453104602999, 0.6271546895397001]",positive
923,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life February 02, 2017 at 0…","We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life February 02, 2017 at 0…",134,1,"[0.17235070744098846, 0.8276492925590115]",positive
5040,0,Photo: #Moments #Photo #Motorola #M #Android #Smartphones #Guys #Geeks #MotoLove #HelloMoto http://tmblr.co/Z9vjho1spclna,Photo: #Moments #Photo #Motorola #M #Android #Smartphones #Guys #Geeks #MotoLove #HelloMoto http://tmblr.co/Z9vjho1spclna,121,1,"[0.12289872831541726, 0.8771012716845827]",positive
4324,0,"Just been into #applestore liverpool broken power pack tested, swapped, . I love #greatservice and #apple","Just been into #applestore liverpool broken power pack tested, swapped, . I love #greatservice and #apple",105,1,"[0.2305796096748126, 0.7694203903251874]",positive
1604,1,"so lemme get this straight #Apple- your chargers suck, therefore creating an annual $80 problem for me? talk about a #designfail","so lemme get this straight #Apple- your chargers suck, therefore creating an annual $80 problem for me? talk about a #designfail",128,-1,"[0.7556472362050631, 0.24435276379493684]",-1
7329,0,@Kate_Gabrys It isn't fake! My cousin is moving to Italy son and she is sending her girls to school there.:/,@Kate_Gabrys It isn't fake! My cousin is moving to Italy son and she is sending her girls to school there.:/,108,1,"[0.468032236310586, 0.531967763689414]",positive
4098,0,iOS 10 Music App Only Displays Lyrics for Apple Music Songs http://www.mcelhearn.com/no-lyrics-for-music-in-the-ios-10-music-app/ … via @mcelhearn #iOS10 #Apple twotimes,iOS 10 Music App Only Displays Lyrics for Apple Music Songs http://www.mcelhearn.com/no-lyrics-for-music-in-the-ios-10-music-app/ … via @mcelhearn #iOS10 #Apple twotimes,169,1,"[0.351757040931859, 0.648242959068141]",positive
3917,1,Error #3259 i hate you!! How am I not connected to the Internet with a cable!,Error #3259 i hate you!! How am I not connected to the Internet with a cable!,77,-1,"[0.7851070127156472, 0.21489298728435283]",-1
5643,0,Amuse me #amuse #mousse #goatcheese #apple #beet #dining #wining #food #foodstagram… https://www.instagram.com/p/BK_Se7tA4Mj/,Amuse me #amuse #mousse #goatcheese #apple #beet #dining #wining #food #foodstagram… https://www.instagram.com/p/BK_Se7tA4Mj/,125,1,"[0.1822478435743935, 0.8177521564256065]",positive
781,1,"after spending 2 full days trying to recover 4,000 photos from my ipod, dropbox has become my savior. I COULD HUG YOU. #muchlove","after spending 2 full days trying to recover 4,000 photos from my ipod, dropbox has become my savior. I COULD HUG YOU. #muchlove",128,1,"[0.22319151719517805, 0.776808482804822]",positive
632,0,@ShesOfficiall <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing,@ShesOfficiall <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing,114,1,"[0.30017064418565365, 0.6998293558143464]",positive
1561,0,Finally a proud owner of this beauty #samsung #galaxy #samsunggalaxys4 #new #phone #girl… http://instagram.com/p/hYaf_pOA59/,Finally a proud owner of this beauty #samsung #galaxy #samsunggalaxys4 #new #phone #girl… http://instagram.com/p/hYaf_pOA59/,124,1,"[0.12512987473510484, 0.8748701252648952]",positive
4525,0,"Hey Guys! Look Vertu-signature-toque-64gb-21mpx http://zpr.io/nvk5L #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 16, 2018 10:00AM","Hey Guys! Look Vertu-signature-toque-64gb-21mpx http://zpr.io/nvk5L #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 16, 2018 10:00AM",222,1,"[0.18508608776205315, 0.8149139122379468]",positive
1303,0,12.09.17 People* a new iPhone came out Me* got my first tattoo ever #iPhoneX #iPhone8 #tattoo,12.09.17 People* a new iPhone came out Me* got my first tattoo ever #iPhoneX #iPhone8 #tattoo,93,1,"[0.34639685245185126, 0.6536031475481487]",positive
4697,0,"#Samsung #GalaxyS5 keyboard bug together with #Google ADM ""lock"" button will brick your phone. Thanks for the support guys.","#Samsung #GalaxyS5 keyboard bug together with #Google ADM ""lock"" button will brick your phone. Thanks for the support guys.",123,1,"[0.47476030941597525, 0.5252396905840248]",positive
7539,0,Dad has a busted blackberry. Gave him a #samsunggalaxys7 and totally made his night. Makes me feel good. #family #samsung,Dad has a busted blackberry. Gave him a #samsunggalaxys7 and totally made his night. Makes me feel good. #family #samsung,121,1,"[0.29113396707687966, 0.7088660329231203]",positive
2098,0,Playing start the party #starttheparty #ps3 #sony #playstation #fun #happiness #fam @ Carlos A. House http://instagr.am/p/TQ_IMbSBMO/,Playing start the party #starttheparty #ps3 #sony #playstation #fun #happiness #fam @ Carlos A. House http://instagr.am/p/TQ_IMbSBMO/,133,1,"[0.1464324322878955, 0.8535675677121045]",positive
4828,0,My new toys #samsung #galaxy #gear #note3 #black #mrolympia #jaycutler #motivation #tbt… http://instagram.com/p/gAwTS4gQ1p/,My new toys #samsung #galaxy #gear #note3 #black #mrolympia #jaycutler #motivation #tbt… http://instagram.com/p/gAwTS4gQ1p/,123,1,"[0.17535518507163184, 0.8246448149283682]",positive
3681,0,#tubeproject #0490love is Spring #by #natachahorn #london #subway #underground #tube #metro #iphone http://fb.me/6oVixzaaQ,#tubeproject #0490love is Spring #by #natachahorn #london #subway #underground #tube #metro #iphone http://fb.me/6oVixzaaQ,122,1,"[0.31254628608064616, 0.6874537139193538]",positive
1978,0,"Work just blessed me with a new iphone 5c, #iphone #new #work #phone http://instagram.com/p/fn9_LHnxJp/","Work just blessed me with a new iphone 5c, #iphone #new #work #phone http://instagram.com/p/fn9_LHnxJp/",103,1,"[0.16024885492375485, 0.8397511450762452]",positive
4036,0,Apple win...with 300 questions more (jury did answer 700 questions) would had Apple get even more money? #apple,Apple win...with 300 questions more (jury did answer 700 questions) would had Apple get even more money? #apple,111,-1,"[0.7487226552121287, 0.25127734478787134]",-1
1767,0,Beautiful .#newyork #beautiful #bronx #abercrombie #abc #live #iphone #instagram #iphonesia #fotos # http://instagr.am/p/NW2i_qmYLr/,Beautiful .#newyork #beautiful #bronx #abercrombie #abc #live #iphone #instagram #iphonesia #fotos # http://instagr.am/p/NW2i_qmYLr/,132,1,"[0.06772911040505114, 0.9322708895949489]",positive
5856,1,Seriously? Three years of useful life is too much to ask ? #gogreen,Seriously? Three years of useful life is too much to ask ? #gogreen,67,-1,"[0.5273322244631984, 0.47266777553680167]",-1
7888,0,Why does the apple store get everything first. Do they think Android is less important. #downwithapple,Why does the apple store get everything first. Do they think Android is less important. #downwithapple,102,-1,"[0.6469560841042841, 0.3530439158957159]",-1
3600,0,New Year Goals #DSCT5 #SONY #Lip #RearLip #TrunkLip #Mods #Honda NewYear #YOLO… http://instagram.com/p/xIi9i3BrwV/,New Year Goals #DSCT5 #SONY #Lip #RearLip #TrunkLip #Mods #Honda NewYear #YOLO… http://instagram.com/p/xIi9i3BrwV/,114,1,"[0.20061184671661414, 0.7993881532833859]",positive
7719,0,This accessory' being the iphone 5 charger. #apple #iphone #fuckingcharge http://instagram.com/p/kstXO1Hss5/,This accessory' being the iphone 5 charger. #apple #iphone #fuckingcharge http://instagram.com/p/kstXO1Hss5/,108,1,"[0.36626080381611537, 0.6337391961838846]",positive
1954,0,#iPhone ... #Apple ... #MAC ... #iMovie ... #iDVD ... thats for all the fans out there ... next #Tweet is a shout out for #PCs!,#iPhone ... #Apple ... #MAC ... #iMovie ... #iDVD ... thats for all the fans out there ... next #Tweet is a shout out for #PCs!,127,1,"[0.39822189836961897, 0.601778101630381]",positive
1099,0,@annieb_x @beckyheth_ based on the fact you have to use an iphone to send them then yes. its pointless,@annieb_x @beckyheth_ based on the fact you have to use an iphone to send them then yes. its pointless,102,-1,"[0.6400177344568619, 0.35998226554313806]",-1
6080,0,Sick of talking to Apple support guys!!!! -.- even though they are extremely polite!!! - 3 nights in a row now!,Sick of talking to Apple support guys!!!! -.- even though they are extremely polite!!! - 3 nights in a row now!,111,-1,"[0.7916001033505797, 0.20839989664942027]",-1
6002,1, when itunes decides to restore my ENTIRE phone <<<<<< #notahappycamper #rattled apple, when itunes decides to restore my ENTIRE phone <<<<<< #notahappycamper #rattled apple,86,-1,"[0.6281567283899114, 0.37184327161008857]",-1
5930,0,Happy Fathers Day!! #fathersday #balloons #balloon #beer #today #sunday #iphone #iphonex #massachusetts https://ift.tt/2I0BY24 pic.twitter.com/Og3Vr0jfGW,Happy Fathers Day!! #fathersday #balloons #balloon #beer #today #sunday #iphone #iphonex #massachusetts https://ift.tt/2I0BY24 pic.twitter.com/Og3Vr0jfGW,153,1,"[0.17600613666052767, 0.8239938633394723]",positive
7783,0,"I knew it! #Apple new #iPhone 7S #commercial with #Asian people! #$&@*# Can't beat that, #Samsung! Gotta it! Apple NAILED IT!","I knew it! #Apple new #iPhone 7S #commercial with #Asian people! #$&@*# Can't beat that, #Samsung! Gotta it! Apple NAILED IT!",125,1,"[0.45761508860227973, 0.5423849113977203]",positive
1521,0,#Nintendo beats #Sony thanks to #PokemonGO but still love my #PlayStation Can't compete with 100+ year old company...,#Nintendo beats #Sony thanks to #PokemonGO but still love my #PlayStation Can't compete with 100+ year old company...,117,1,"[0.46689305583721674, 0.5331069441627833]",positive
4275,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 6}k=,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 6}k=,106,1,"[0.246849372346422, 0.753150627653578]",positive
6456,0,This place is my solace lately #thankful #blessed #workout #fitfam #me #iphone #6plus… https://instagram.com/p/0oIOu0Ei5X/,This place is my solace lately #thankful #blessed #workout #fitfam #me #iphone #6plus… https://instagram.com/p/0oIOu0Ei5X/,122,1,"[0.11828586532798246, 0.8817141346720175]",positive
6898,0,Happy cat #tabby #cat #catsofinstagram #cold #icy #winter #sony #a5000 #50mm #f1.8 @… https://www.instagram.com/p/BPd-imGBqi8/,Happy cat #tabby #cat #catsofinstagram #cold #icy #winter #sony #a5000 #50mm #f1.8 @… https://www.instagram.com/p/BPd-imGBqi8/,126,1,"[0.07874966421039875, 0.9212503357896012]",positive
4108,0,Me wearing Hugo Boss #eyewear @optikmelawai #photo #popular #like #fun #cool #awesome #iphone… http://instagram.com/p/wBnu06Ny7F/,Me wearing Hugo Boss #eyewear @optikmelawai #photo #popular #like #fun #cool #awesome #iphone… http://instagram.com/p/wBnu06Ny7F/,129,1,"[0.07469040997380028, 0.9253095900261997]",positive
2234,0,Merry Christmas from the Cat #Christmas #cat #samsung #lights #berries #leaves http://instagram.com/p/iPV8C6EBuD/,Merry Christmas from the Cat #Christmas #cat #samsung #lights #berries #leaves http://instagram.com/p/iPV8C6EBuD/,113,1,"[0.0700192339922453, 0.9299807660077547]",positive
2638,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 03, 2017 at 07:…","We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 03, 2017 at 07:…",134,1,"[0.15060067185724502, 0.849399328142755]",positive
1488,0,As I get my S5! #S5 #Black #Samsung #Galaxy @ Home Sweet Home http://instagram.com/p/q9wt1TMCzL/,As I get my S5! #S5 #Black #Samsung #Galaxy @ Home Sweet Home http://instagram.com/p/q9wt1TMCzL/,96,1,"[0.14624699839898903, 0.853753001601011]",positive
2690,0,Momas Girl #instagram #instalove #momasgirl #pretty #myheart #daughter #mother #iphone… http://instagram.com/p/ZM3HYrq-1p/,Momas Girl #instagram #instalove #momasgirl #pretty #myheart #daughter #mother #iphone… http://instagram.com/p/ZM3HYrq-1p/,122,1,"[0.1284301556883063, 0.8715698443116937]",positive
4552,0,Photo: My New Favorite.. #BAM #C800G #Sony #Microphone #studiolife #music #instagood #picstitch... http://tmblr.co/ZnzbOxbSJs95,Photo: My New Favorite.. #BAM #C800G #Sony #Microphone #studiolife #music #instagood #picstitch... http://tmblr.co/ZnzbOxbSJs95,127,1,"[0.07176817387262224, 0.9282318261273778]",positive
2641,1,Words cannot describe my annoyance -but I will try. #applesucks #apple #appleidiots,Words cannot describe my annoyance -but I will try. #applesucks #apple #appleidiots,83,-1,"[0.6986651191233837, 0.3013348808766163]",-1
7880,0,Mondays are usually pretty lame but @SamsungMobileUS and the samsung academy have made my Monday pretty amazing. #samsung #monday,Mondays are usually pretty lame but @SamsungMobileUS and the samsung academy have made my Monday pretty amazing. #samsung #monday,129,1,"[0.42767587471123514, 0.5723241252887649]",positive
2151,1,Dear #iPhone your word suggestions #SUCK ! I winder if there is anyway to switch the dictionary from U.S to CAN? #apple,Dear #iPhone your word suggestions #SUCK ! I winder if there is anyway to switch the dictionary from U.S to CAN? #apple,119,1,"[0.38609101119812606, 0.613908988801874]",positive
4533,0,taken by #XperiaC4 #selfie #moment #U & #I #xperia #myxperia #xperiaid #xperiaz1 #sony… https://instagram.com/p/8vC-y3Sp9I/,taken by #XperiaC4 #selfie #moment #U & #I #xperia #myxperia #xperiaid #xperiaz1 #sony… https://instagram.com/p/8vC-y3Sp9I/,123,1,"[0.19918730507576798, 0.800812694924232]",positive
3581,1,Am I the only person in the world who doesn't have quicktime installed?! #Grr.,Am I the only person in the world who doesn't have quicktime installed?! #Grr.,78,-1,"[0.5566076336674912, 0.4433923663325088]",-1
